"FullyQualifiedName","MedianMs","Runs"
"SimCore.Tests.Determinism.LongRunWorldHashTests.LongRun_10000Ticks_Matches_Golden","26725","3"
"SimCore.Tests.Determinism.LongRunWorldHashTests.PerfBudget_Slice3_V0_AverageTickTime_WithinBudget_And_ReportDeterministic","23092","3"
"SimCore.Tests.GoldenReplayTests.Simulation_Is_Deterministic_With_Input","2842","3"
"SimCore.Tests.SaveLoad.SaveLoadWorldHashTests.SaveLoad_RoundTrip_Preserves_WorldHash_And_Seed","763","3"
"SimCore.Tests.Invariants.BasicStateInvariantsTests.Basic_Invariants_Hold_After_Stepping","392","3"
"SimCore.Tests.Determinism.LogisticsMultiFleetDeterminismTests.TwoFleets_UiCommandInterleavings_WithSaveLoadMidSequence_IsDeterministic","87","3"
"SimCore.Tests.Invariants.RuntimeFileContractTests.RepoHealth_Scan_MustPass_V0","47","3"
"SimCore.Tests.Determinism.LogisticsMultiFleetDeterminismTests.TwoFleets_LogisticsAndLaneContention_IsDeterministic","43","3"
"SimCore.Tests.Determinism.LongRunWorldHashTests.PerfBudget_Slice3_V0_BudgetGuard_FailsWhenExceeded","20","3"
"SimCore.Tests.Systems.FleetAuthorityPrecedenceContractTests.FleetRoles_RouteChoice_IsDeterministic_EmitsSchemaBoundEvent_AndPersistsThroughSaveLoad","18","3"
"SimCore.Tests.Determinism.LongRunWorldHashTests.SeedExplorer_V0_ConfigOverrides_Are_ByteForByte_Deterministic","15","3"
"SimCore.Tests.MarketTests.WorldgenDistributionBounds_StarterGoods_EachHasProducerAndSink_Over100Seeds_AndEmitsDeterministicReport","12","3"
"SimCore.Tests.Systems.FleetAuthorityPrecedenceContractTests.ManualOverride_CancelsActiveLogisticsJob_AndDoesNotResumeWhenCleared","12","3"
"SimCore.Tests.SaveLoad.FleetManualOverrideSaveLoadContractTests.SaveLoad_RoundTrip_Preserves_OverrideDrivenRouting_Intention","10","3"
"SimCore.Tests.SaveLoad.FleetManualOverrideSaveLoadContractTests.SaveLoad_RoundTrip_Preserves_ManualOverrideNodeId_Exactly","9","3"
"SimCore.Tests.Programs.DefaultDoctrineContractTests.DOCTRINE_001_DefaultDoctrine_Exists_HasMax2Toggles_AndIsDeterministic","8","3"
"SimCore.Tests.Systems.LaneFlowSystemTests.CapacityScarcity_MultiTransfer_Overflow_IsStableAcrossTicks_And_PerTransferRemaindersAreDeterministic","8","3"
"SimCore.Tests.ContainmentTests.Containment_ClampsTrace_ToZero","7","3"
"SimCore.Tests.Determinism.LongRunWorldHashTests.SeedExplorer_V0_Reports_Are_ByteForByte_Deterministic_And_NoTimeLeakage","7","3"
"SimCore.Tests.Invariants.RuntimeFileContractTests.SimCore_MustNotUse_SystemIO_ForRuntimeFileAccess","6","3"
"SimCore.Tests.World.World001_MicroWorldLoadTests.World001_IsDeterministic_BySignature","6","3"
"SimCore.Tests.MarketTests.AntiExploitMarketArbConstraint_MoneyPrinterScenario_ProfitGrowthIsBounded_AndExplainsFrictionReasonCodes","6","3"
"SimCore.Tests.Sustainment.LogisticsMutationPipelineContractTests.LogisticsSystem_Process_DoesNotDirectlyMutate_MarketInventory_Or_FleetCargo","5","3"
"SimCore.Tests.Systems.FleetJobCancelContractTests.CancelJob_ClearsJobRouteAndTask_Deterministically","5","3"
"SimCore.Tests.GalaxyTests.FactionSeeding_Report_IsDeterministic_AndDiffsAcrossSeeds","5","3"
"SimCore.Tests.SaveLoad.FleetCargoSaveLoadContractTests.SaveLoad_RoundTrip_Preserves_FleetCargo_Exactly","4","3"
"SimCore.Tests.Determinism.LogisticsOrderingDeterminismTests.LogisticsEvents_SameTick_OrderIsDeterministic_UnderMultiFleetContention","4","3"
"SimCore.Tests.Determinism.LongRunWorldHashTests.SeedExplorer_V0_DiffReports_Are_ByteForByte_Deterministic","4","3"
"SimCore.Tests.Programs.ProgramQuoteContractTests.QUOTE_001_request_plus_snapshot_produces_deterministic_schema_bound_quote_against_golden","4","3"
"SimCore.Tests.MarketTests.EconomyPlacement_StarterRegion_HasAtLeast3ViableTradeLoops_AndEmitsDeterministicReport","4","3"
"SimCore.Tests.Systems.FleetJobCancelContractTests.CancelJob_WhenNoJob_DoesNotMutateFleetJobFields","4","3"
"SimCore.Tests.Sustainment.SustainmentReportTests.SustainmentReport_Computes_Margin_And_Times_Deterministically","3","3"
"SimCore.Tests.SaveLoad.ProgramSaveLoadContractTests.SaveLoad_ProgramsPersist_PendingIntentsDiscarded","2","3"
"SimCore.Tests.Programs.ProgramContractTests.EXPLAIN_001_program_explain_payload_is_schema_bound_and_deterministic","2","3"
